5	8	5	4	4	5	7	6	12	5	7	7	3	6	4	5	4	2	2	5	4	2	6	2	6	5	1	5	2	2	3	1	3	1	4	3	2	4	1	2	2	1	2	3	1	2	1	3	2	2	0	3	3	2	0	3	5	1	3	5	2	4	5	8	3	8	5	8	7	10	10	11	20	15	13	14	12	17	24	20	33	28	22	21	28	32	40	33	37	43	24	24	44	30	36	37	19	20	30	26	32	28	32	35	33	35	29	36	29	33	39	27	41	36	37	30	39	38	43	40	29	33	30	35	39	28	29	25	31	45	27	22	26	20	17	17	24	19	18	28	28	25	33	29	9	26	32	24	32	21	21	23	19	21	31	16	28	31	29	26	24	27	18	19	21	35	27	21	23	39	29	30	25	22	30	27	28	34	33	31	25	26	23	40	28	39	42	35	40	30	34	41	32	33	43	29	38	27	34	29	31	27	30	29	43	34	33	27	20	19	24	23	18	22	19	33	26	38	26	33	34	36	28	29	38	45	41	36	31	32	31	27	29	22	39	24	17	23	14	13	24	27	21	20	14	14	18	22	19	19	25	16	28	13	19	16	21	20	17	20	22	22	17	23	27	12	19	12	12	12	19	11	13	16	11	8	8	7	17	10	6	8	5	4	5	8	7	6	7
5	3	3	2	6	7	6	7	4	5	5	3	1	0	4	3	6	6	7	6	3	6	1	3	2	3	2	7	3	1	0	1	1	1	3	2	2	1	1	1	1	1	2	2	1	1	0	1	0	5	4	1	4	1	2	2	5	1	5	7	4	5	3	8	5	7	8	11	11	7	8	8	10	4	15	16	21	18	15	34	28	34	27	33	20	24	43	43	27	42	48	40	25	36	46	37	29	27	26	36	32	43	29	42	28	35	40	45	50	36	31	25	43	22	36	19	35	23	38	32	28	28	21	30	29	37	32	24	31	23	23	18	16	23	26	25	19	26	29	33	21	37	28	25	30	24	22	32	32	26	21	33	39	39	29	28	40	25	33	36	26	28	31	25	27	37	20	43	26	18	25	34	33	37	46	32	38	42	37	38	39	34	29	37	47	31	41	37	31	42	38	44	33	37	41	32	34	31	28	33	47	37	22	41	37	32	30	43	34	36	29	34	34	31	40	32	35	39	33	32	43	35	32	35	31	23	28	27	21	33	22	30	29	31	29	31	23	19	23	24	16	27	19	23	20	26	18	21	18	32	26	21	21	22	26	27	20	26	20	21	19	13	18	10	11	16	19	11	16	11	20	12	15	12	12	10	12	9	17	21	9	13	9	6	4	3	8	12	6
5	9	5	7	3	6	1	6	6	1	8	1	4	4	3	4	4	4	6	4	5	6	1	4	1	8	9	3	1	5	1	4	3	2	0	2	1	1	3	1	2	4	0	0	6	1	1	2	0	1	0	1	6	1	3	3	5	6	3	7	2	4	2	4	7	9	5	11	12	14	22	12	4	15	11	15	20	22	27	23	27	35	26	29	32	29	30	25	28	22	28	33	36	45	37	34	42	50	26	38	39	45	33	42	47	39	47	30	46	38	44	31	36	36	26	31	44	32	36	49	36	38	26	40	23	36	27	42	36	29	23	18	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24	39	26	27	38	29	28	22	30	33	31	33	38	21	29	30	24	38	37	39	25	46	48	30	37	24	29	39	43	42	34	38	33	44	46	40	35	30	24	46	38	40	38	36	31	24	37	31	14	50	NaN	14	24	23	42	30	36	41	28	31	23	33	27	28	34	37	18	36	20	17	35	41	25	14	26	37	24	34	16	19	18	27	18	22	24	23	14	29	20	13	10	10	13	26	18	27	16	29	27	16	27	16	18	10	21	17	12	17	16	20	19	8	17	13	17	16	15	20	12	7	15	11	12	6	19	9	13	8	9	7	8	6	8	7
5	7	9	10	6	6	4	5	9	5	5	4	4	2	7	4	5	2	4	3	4	4	4	2	7	3	3	2	1	2	3	4	0	2	2	4	4	0	0	1	4	1	4	5	1	3	2	3	4	2	0	0	2	2	2	1	1	6	6	3	6	5	3	8	9	7	4	18	8	12	12	10	23	20	13	20	14	6	22	29	39	20	33	28	29	24	42	24	33	41	38	39	36	46	34	47	36	38	42	40	35	35	36	29	27	43	29	41	36	32	30	33	37	40	20	33	21	36	29	21	31	29	30	35	29	18	20	28	23	21	23	16	27	18	13	16	24	12	20	25	28	35	26	27	26	39	27	25	25	25	44	24	19	26	24	27	33	29	39	40	21	38	33	33	36	28	29	30	35	30	17	28	25	34	33	41	33	38	37	31	30	29	31	45	46	32	36	35	40	43	44	38	43	42	31	38	26	33	15	23	21	41	34	35	23	22	34	21	33	27	25	24	20	25	24	35	31	34	26	34	36	42	31	38	34	32	40	27	22	26	19	27	27	16	27	21	18	19	18	28	29	16	19	24	23	21	19	17	18	26	15	18	16	22	23	23	22	15	21	13	18	27	19	21	18	21	21	17	15	18	17	20	15	13	23	19	13	3	8	19	9	13	7	15	5	9	13	19	11
5	2	6	4	5	1	5	4	6	6	4	2	5	6	7	2	4	5	5	3	9	9	2	3	4	5	4	1	5	3	5	2	2	3	6	0	2	3	1	3	4	1	4	4	1	1	0	0	1	3	3	2	6	2	1	0	2	4	6	4	2	2	10	5	10	10	7	10	11	10	14	12	9	10	12	20	16	17	9	18	34	25	29	17	25	36	30	38	34	35	33	31	29	47	32	38	38	41	38	30	39	31	42	32	34	34	46	49	33	38	40	40	20	33	31	21	32	37	34	31	30	33	34	32	32	22	30	26	24	28	14	29	28	33	19	16	16	29	38	32	35	22	29	27	25	23	15	30	32	31	34	19	26	20	21	24	16	16	20	30	24	22	32	24	28	18	17	29	26	23	34	27	24	31	26	31	34	41	32	26	40	38	23	35	31	51	30	39	47	37	35	45	39	33	35	48	37	27	36	24	24	28	33	38	47	36	20	30	28	35	41	29	34	38	30	25	33	35	28	44	45	40	37	28	40	36	29	35	30	30	17	27	24	28	27	35	25	31	31	33	22	19	18	25	21	22	31	17	16	22	20	22	23	18	24	25	21	22	24	24	17	13	18	27	19	39	33	27	29	34	18	22	32	51	50	54	24	21	12	17	10	13	8	9	7	7	13	20	6
5	12	14	9	6	15	6	10	7	8	8	7	12	2	8	4	6	6	3	4	9	4	12	9	4	4	4	7	1	9	3	8	3	2	3	1	3	1	0	1	0	2	3	1	4	4	0	4	1	2	2	3	5	1	1	1	6	4	6	7	4	5	6	6	6	7	6	20	9	14	16	8	12	11	17	17	16	19	14	23	24	29	30	31	34	24	39	42	38	40	41	39	45	40	47	51	51	44	44	38	48	35	40	41	39	40	48	32	53	39	48	24	31	20	44	32	38	29	37	45	27	40	41	30	33	32	36	31	37	33	26	39	26	35	24	28	25	28	21	25	24	39	28	17	26	30	24	32	29	28	37	31	31	28	41	29	26	22	26	24	29	37	29	30	28	23	35	32	30	35	31	30	30	37	34	40	24	38	36	37	36	36	30	48	52	47	28	48	39	50	35	47	47	44	43	44	40	38	32	44	36	42	39	36	41	42	30	37	44	40	30	34	28	33	47	35	44	30	41	43	26	37	35	32	43	38	41	44	33	36	33	44	29	26	33	18	27	33	37	34	32	36	23	26	26	22	20	23	22	23	18	24	15	22	26	21	21	13	33	23	24	19	18	12	24	20	21	19	19	17	11	19	21	14	14	15	21	22	21	15	15	16	16	14	10	17	10	8	11
5	4	6	11	10	3	7	7	7	4	6	4	4	4	7	3	1	3	4	2	1	8	1	6	6	3	5	2	4	7	2	3	3	3	1	2	2	2	1	0	1	3	0	0	3	1	1	2	1	1	0	0	3	3	3	2	2	3	7	6	8	3	9	8	0	8	11	12	13	8	13	12	13	12	19	32	22	24	30	25	47	37	43	42	26	39	38	36	31	42	41	27	50	30	47	40	31	35	48	46	39	36	31	25	46	45	48	54	36	31	33	32	33	35	38	38	47	32	39	44	45	37	30	35	38	30	43	32	35	32	36	36	35	24	30	35	30	30	38	37	42	30	36	31	33	36	23	28	32	33	28	35	28	30	21	33	40	42	32	28	34	27	37	44	29	31	32	37	34	36	40	29	35	45	42	52	45	55	48	47	55	38	54	56	57	58	55	53	41	53	58	53	46	43	55	47	39	43	43	32	35	33	47	44	48	28	39	34	35	44	39	38	33	40	45	36	40	42	41	50	40	38	49	40	40	45	40	56	53	51	34	43	32	40	25	31	36	31	27	34	37	26	25	30	29	21	31	23	27	21	28	26	17	36	31	32	35	24	25	28	24	26	17	26	19	22	17	16	23	20	16	16	8	13	12	11	9	10	17	23	10	11	10	5	12	8	6	9	9
5	4	12	8	8	7	8	8	4	5	3	2	5	3	7	2	3	3	8	2	9	1	4	6	0	2	3	1	2	3	4	1	4	1	4	3	2	6	1	0	3	1	2	2	1	2	3	1	5	1	0	1	2	4	1	3	4	3	6	10	4	2	9	9	6	7	8	2	8	7	15	5	10	8	11	12	13	23	13	23	24	22	17	27	25	33	28	30	32	39	30	30	32	31	40	37	31	28	32	38	32	23	35	38	38	44	29	34	32	23	21	39	26	29	31	29	32	27	37	39	32	26	20	21	34	13	28	31	22	19	37	35	28	22	15	33	24	26	35	26	29	23	30	23	21	22	17	34	33	30	31	22	26	28	33	27	32	33	23	33	28	28	24	27	26	34	29	29	18	31	30	34	28	21	39	37	34	49	42	29	24	31	33	49	39	35	29	41	21	24	23	35	33	25	34	29	34	39	31	28	26	28	30	30	20	21	34	30	34	27	28	32	28	38	34	27	20	23	34	41	31	27	22	17	27	42	25	24	18	26	32	35	23	29	30	25	28	19	27	22	29	13	22	19	14	12	20	29	18	18	15	10	15	14	31	28	18	22	16	19	10	16	6	24	22	12	13	13	10	12	12	8	14	11	8	11	12	12	8	11	7	11	4	12	12	6	4	4	9
5	6	2	3	6	6	11	15	13	12	7	11	10	11	6	9	7	2	11	4	7	3	10	9	12	7	9	15	9	9	11	7	1	8	3	5	5	4	7	7	6	3	3	8	7	3	4	4	0	7	2	0	2	4	9	4	9	6	6	9	8	4	4	6	5	10	7	10	10	9	12	13	13	15	12	13	12	18	24	15	19	29	17	26	18	39	33	50	34	43	37	37	35	40	57	33	44	39	33	34	45	33	39	27	21	38	37	48	49	41	28	37	33	31	36	35	30	30	41	37	33	23	26	33	21	18	36	22	34	32	23	33	23	21	27	14	21	28	28	22	27	20	24	31	19	26	46	30	26	28	26	22	22	35	22	24	30	15	28	22	27	19	21	26	36	30	26	26	25	30	32	30	22	28	30	27	40	36	27	30	39	29	43	39	33	41	37	39	38	47	32	35	26	23	27	32	48	35	25	38	39	25	36	38	26	25	34	38	50	45	27	39	37	40	40	23	20	26	39	46	37	33	28	41	30	31	33	24	37	24	38	27	30	23	31	26	26	28	29	24	26	26	26	25	23	27	25	21	13	17	25	19	23	16	17	16	18	11	24	22	22	25	11	12	16	10	23	14	14	11	23	15	13	16	19	12	8	12	15	14	13	10	5	8	7	13	4	10	12
6	4	5	6	2	5	6	6	8	7	5	2	0	2	3	5	3	6	7	4	2	7	7	4	1	4	2	6	4	4	3	0	4	7	2	3	6	2	2	1	4	3	7	2	4	1	3	1	5	1	2	5	2	3	2	4	3	4	9	7	3	9	1	1	4	6	9	10	10	14	17	13	12	12	14	11	16	24	18	16	19	22	17	21	23	37	35	34	49	33	28	41	18	26	26	31	34	29	39	36	29	28	34	42	29	43	33	39	40	41	42	41	34	37	28	28	20	29	33	44	24	36	29	34	26	22	24	23	22	32	36	23	12	27	35	36	35	32	22	22	36	26	36	30	31	21	18	31	25	26	24	24	33	28	25	28	26	26	16	31	39	26	33	24	26	31	27	28	31	22	27	36	40	25	21	38	22	48	36	36	40	34	22	43	29	33	27	44	39	41	26	29	39	29	36	36	27	39	41	36	26	24	32	31	32	30	24	30	33	35	31	17	36	34	31	28	25	25	21	17	41	27	37	39	10	24	26	23	39	25	29	26	37	28	31	23	32	45	21	33	28	29	25	28	23	15	24	22	13	22	20	16	22	19	23	11	28	30	24	26	32	38	44	33	49	44	37	18	27	44	49	70	51	43	47	41	29	26	23	30	20	18	17	13	14	10	12	12	14
6	3	9	3	4	10	6	2	10	9	5	8	9	10	2	4	4	5	5	4	3	6	3	4	5	3	1	5	2	3	5	2	4	1	3	4	1	1	0	3	1	2	1	3	2	3	3	2	2	1	1	2	4	0	1	3	3	3	2	2	3	6	8	8	3	6	6	11	19	16	8	16	7	13	18	24	19	25	23	19	25	27	32	24	33	20	37	39	45	40	34	35	35	33	49	33	32	38	23	28	36	33	35	40	43	43	40	32	39	27	28	44	42	31	35	27	23	39	39	32	28	29	45	22	28	19	38	27	29	29	26	17	20	24	33	24	16	32	16	28	38	32	40	27	35	32	34	38	36	26	34	28	25	34	30	36	27	41	40	41	28	33	40	40	24	29	32	26	27	34	26	22	28	33	23	44	45	36	33	44	26	44	32	43	38	47	42	39	41	43	41	32	24	30	36	30	30	32	32	30	25	34	31	36	32	29	37	24	32	20	37	25	30	30	22	26	29	33	23	28	40	28	18	30	32	19	40	26	23	28	28	19	32	34	27	31	24	27	32	29	25	18	15	35	16	15	21	18	18	13	12	19	6	23	21	19	12	24	20	16	27	20	23	24	17	26	30	44	36	37	31	36	40	34	44	48	22	29	27	20	32	13	10	7	10	14	10	17	10
6	11	4	4	12	4	4	3	7	6	3	9	2	3	2	12	2	3	4	7	3	2	0	3	5	5	3	0	3	5	6	1	1	2	1	2	3	2	5	2	1	5	2	3	3	2	2	1	4	1	2	0	2	0	1	1	5	1	9	7	2	5	9	7	6	7	9	9	10	6	14	19	10	14	14	15	19	13	22	17	27	21	26	31	13	36	39	35	37	37	31	30	43	32	42	39	48	36	30	35	42	32	29	34	50	37	22	36	37	30	34	32	33	32	26	28	22	34	37	27	22	37	29	27	27	35	18	24	34	33	29	28	20	23	25	28	37	19	27	27	33	29	26	26	29	26	23	33	22	27	33	20	21	29	30	28	23	27	31	31	33	32	30	37	37	17	24	22	42	38	24	35	38	32	28	33	30	45	30	23	41	34	13	43	33	36	37	40	38	38	44	44	30	30	33	44	30	39	33	35	32	35	37	31	28	32	36	33	31	37	33	27	33	35	22	33	24	28	31	31	40	44	38	26	21	36	35	34	34	22	26	37	34	27	24	28	36	31	26	32	20	27	18	27	19	22	17	28	21	19	22	33	18	20	21	25	23	15	18	8	13	24	21	18	26	18	24	21	17	25	18	10	24	14	21	14	18	12	8	19	8	19	13	13	6	13	11	17	14
6	10	3	10	7	7	5	7	9	3	2	11	4	6	3	3	4	1	3	5	7	3	6	4	5	8	5	5	4	3	2	3	2	2	4	0	2	3	4	6	3	1	3	3	3	2	3	0	3	3	1	3	6	2	2	2	1	3	8	5	6	4	6	13	8	3	6	9	12	11	21	11	11	15	7	15	10	21	28	20	37	27	30	31	29	25	42	38	32	40	40	33	32	34	35	48	43	42	35	42	37	49	33	36	40	41	47	56	29	35	24	38	31	39	36	47	42	30	41	26	17	27	30	28	37	32	21	35	28	27	24	25	36	12	23	28	37	31	27	19	25	33	37	20	27	25	26	20	32	26	35	29	34	33	25	21	29	24	23	37	27	27	36	32	26	30	32	33	31	34	29	36	32	39	37	41	41	45	43	44	31	34	35	24	36	33	41	42	37	38	36	39	36	26	28	32	44	38	29	39	40	35	44	35	27	34	28	36	39	41	33	42	38	27	34	25	28	33	26	30	35	34	35	47	36	44	37	49	28	38	39	26	35	39	34	33	42	28	33	37	43	30	35	22	37	26	29	29	26	20	25	29	32	33	28	30	32	19	23	31	22	32	22	29	28	40	36	33	30	33	36	37	52	59	57	39	49	50	54	52	35	54	57	30	28	17	25	20	15
6	8	7	4	6	1	5	5	8	2	2	3	5	6	3	3	7	4	6	4	4	2	5	4	3	3	4	1	4	6	6	4	1	0	3	4	1	0	0	5	1	0	3	3	0	3	0	3	3	0	1	0	2	2	3	2	3	8	9	3	5	4	6	9	8	7	7	12	12	14	10	12	15	9	15	13	15	13	19	22	16	25	24	29	24	27	26	27	39	30	23	26	32	32	40	47	34	38	35	31	41	32	26	26	34	31	25	30	32	31	39	44	42	39	29	32	31	28	30	29	26	34	24	28	24	14	22	27	31	23	33	21	13	36	23	21	23	25	25	16	27	24	28	20	32	32	32	18	21	25	27	39	29	35	32	21	30	36	30	29	37	23	23	20	34	18	31	19	32	36	28	40	42	31	43	34	38	38	37	42	47	46	34	38	38	42	38	40	43	19	34	38	39	30	22	22	34	36	25	36	27	24	22	30	28	27	35	33	31	24	36	27	25	30	32	24	36	37	28	36	29	35	25	29	29	25	27	23	23	25	29	35	37	28	26	25	27	29	33	24	21	26	17	19	13	21	22	19	13	21	13	14	16	21	19	30	19	22	19	15	21	25	23	25	26	16	45	40	35	33	39	32	47	49	52	49	38	45	33	35	42	38	34	26	17	18	9	19	10
6	7	6	7	12	9	12	11	13	6	3	12	14	10	6	11	4	9	4	4	7	3	5	4	5	8	5	4	4	4	5	1	0	5	1	6	1	1	2	3	5	5	1	3	4	2	4	2	1	3	2	1	3	3	2	3	2	7	5	4	4	5	1	7	5	5	15	10	10	12	13	8	16	8	12	17	14	12	26	23	25	36	21	22	34	37	36	40	45	41	45	38	43	50	44	44	48	40	41	42	46	49	34	31	45	45	51	39	29	31	39	43	42	35	37	35	35	40	33	51	29	36	28	28	27	25	16	22	34	25	30	21	27	36	25	23	29	29	23	23	30	30	28	23	29	31	34	28	29	30	31	26	32	25	29	27	31	22	31	32	29	21	14	22	10	21	21	43	43	40	37	32	32	46	30	37	41	50	41	49	41	31	36	37	44	42	27	44	37	47	42	25	34	29	31	34	40	38	21	25	34	30	39	41	28	30	38	40	43	33	33	41	33	30	37	34	25	24	24	27	43	39	44	39	44	54	50	44	44	38	43	37	46	49	42	47	35	40	31	43	24	27	20	10	29	29	25	28	13	13	25	24	17	16	18	19	26	23	27	26	33	23	19	19	16	27	25	24	23	18	25	17	15	20	28	18	36	21	27	15	13	14	15	9	15	16	14	12	8
6	4	8	3	6	7	2	5	3	8	1	2	4	2	2	3	4	9	2	4	2	3	5	2	6	4	4	2	3	0	0	2	4	2	3	6	0	1	5	2	1	3	4	1	5	2	1	0	2	3	1	2	3	5	2	2	2	5	4	9	1	2	6	6	6	8	3	12	9	10	13	9	12	10	17	15	14	25	13	22	19	14	13	29	27	24	22	28	19	40	35	34	13	29	22	41	32	24	37	41	32	26	35	29	49	39	33	44	35	29	28	31	33	25	22	33	28	29	25	26	25	31	32	30	39	32	25	28	21	30	31	19	22	12	22	21	28	29	27	32	16	36	28	24	25	33	23	31	34	30	29	27	27	28	30	27	34	30	20	21	33	30	33	30	29	39	29	19	25	31	29	24	38	34	40	32	30	40	23	34	34	34	40	35	19	31	30	31	32	27	32	32	34	31	36	30	38	36	21	37	27	26	26	29	20	22	37	24	24	30	27	39	30	25	44	33	23	30	27	46	33	41	32	34	31	34	37	35	25	23	30	18	29	29	36	33	30	39	20	31	39	40	23	23	30	17	26	31	21	21	22	10	24	20	18	16	24	14	26	26	37	26	21	22	20	18	16	23	18	23	20	25	18	25	25	18	16	9	24	8	13	14	8	11	6	16	11	10	11
6	8	4	6	9	8	4	5	9	5	2	3	3	7	4	3	4	5	2	3	3	2	2	3	3	5	4	3	5	8	1	3	3	5	4	2	5	0	5	5	1	1	4	1	2	1	2	1	2	1	8	1	7	0	3	1	1	4	3	5	2	8	2	6	2	8	7	14	8	8	12	13	6	15	17	13	18	18	23	20	31	36	33	26	29	25	44	33	36	27	39	42	22	39	22	39	34	29	35	46	18	40	30	36	47	32	36	31	44	36	25	38	25	33	29	36	42	43	31	33	24	32	34	19	29	17	46	27	28	35	33	41	35	22	25	23	25	30	34	34	33	27	28	29	27	27	24	24	30	32	38	27	43	18	29	40	27	20	29	35	28	34	37	25	31	36	27	30	30	28	33	47	33	35	38	44	38	49	33	35	42	37	46	42	40	29	31	25	31	25	43	27	29	34	37	39	39	32	37	39	28	22	25	21	36	18	17	20	36	23	33	23	36	34	33	25	37	35	50	39	39	42	33	36	37	28	35	30	37	25	33	36	39	38	28	39	25	24	26	33	24	26	13	24	30	30	24	16	25	29	34	18	19	17	16	25	23	20	27	27	6	21	22	15	20	17	24	17	19	14	25	20	18	12	32	16	16	12	18	15	11	17	12	11	25	14	6	14	12
6	6	5	3	13	10	6	8	6	6	12	6	4	6	7	4	7	6	6	4	5	8	3	5	4	9	5	5	5	4	5	3	6	4	2	1	1	2	3	6	4	1	4	3	1	4	3	4	1	4	2	1	2	1	1	4	0	4	7	4	3	4	9	2	12	13	7	16	11	15	21	11	12	7	21	18	16	19	25	24	29	24	31	32	28	33	30	37	42	43	35	32	38	42	36	29	27	46	33	38	39	23	36	35	40	46	43	33	43	41	40	30	49	35	29	29	29	28	36	34	24	43	25	35	23	19	30	41	37	30	33	38	21	16	33	25	29	25	25	28	21	36	21	32	22	17	25	32	27	32	33	25	21	26	31	35	24	32	18	17	28	34	26	28	22	21	23	30	40	30	18	36	33	27	34	43	33	32	43	33	30	33	22	40	47	34	43	29	28	35	42	34	25	30	34	35	41	37	28	35	36	36	34	34	25	35	36	29	37	38	33	29	45	29	34	50	40	32	43	48	36	40	34	28	44	32	26	36	30	31	47	29	41	20	41	43	27	40	29	35	28	25	25	21	22	18	22	18	21	22	14	21	21	24	21	21	24	18	29	28	20	30	18	18	19	15	18	23	23	22	21	25	23	30	40	39	22	19	37	32	54	40	32	21	14	18	14	11	6
6	4	7	6	3	3	3	4	8	6	2	5	2	5	4	5	5	4	3	1	5	5	2	5	4	4	4	3	1	2	6	2	3	5	2	3	2	2	1	1	4	2	4	4	4	3	3	1	4	1	0	2	6	2	4	2	6	4	3	6	0	3	8	4	5	5	9	8	5	14	13	13	13	13	21	19	22	19	20	19	27	23	25	24	26	35	30	34	37	36	43	36	33	40	43	40	36	39	26	37	42	37	46	40	44	39	32	43	42	53	33	46	42	29	39	33	47	37	39	29	36	17	34	31	33	25	24	14	31	33	28	19	23	26	28	22	30	21	30	10	0	0	1	55	49	38	41	45	41	39	37	43	27	34	39	41	29	36	33	34	30	29	24	20	30	19	39	38	21	27	27	34	32	36	34	28	39	45	42	34	33	40	30	36	42	34	43	35	41	28	30	38	46	27	35	27	27	32	21	35	21	24	42	33	36	33	31	21	26	38	30	35	34	28	40	33	28	36	37	31	38	30	31	32	32	26	21	18	26	30	31	23	26	25	32	30	26	23	30	32	26	21	17	22	19	21	21	24	19	10	18	16	22	27	27	12	23	18	21	30	28	23	17	29	18	21	22	22	21	19	23	18	14	28	16	12	6	13	14	17	13	9	14	11	13	11	10	10	13
6	12	9	7	2	7	2	6	7	3	8	1	5	3	2	4	0	6	3	2	5	4	3	1	1	1	4	5	3	4	1	2	1	3	2	1	2	3	2	4	2	5	7	1	0	1	1	1	5	1	3	2	1	3	3	3	3	3	10	10	5	4	2	5	5	10	6	11	8	14	4	15	8	10	16	13	8	14	23	20	22	28	26	32	26	33	33	44	32	31	36	32	36	42	33	36	26	35	36	29	49	42	38	30	38	36	45	45	32	34	37	27	29	13	28	33	25	40	46	35	16	41	20	22	27	26	16	31	33	20	38	34	17	22	17	20	24	18	21	27	19	23	34	35	29	27	28	20	36	49	23	37	26	33	22	28	35	27	33	40	20	30	38	11	29	43	25	15	23	28	12	40	22	23	20	27	23	75	47	23	30	43	25	47	33	27	30	11	26	30	30	39	12	10	51	29	21	28	24	37	29	39	20	30	45	24	36	25	28	31	45	23	23	33	23	31	37	25	43	23	35	33	28	38	17	27	30	15	38	26	18	34	20	24	42	39	39	19	43	23	42	3	33	26	36	21	25	18	32	21	28	21	19	22	23	26	24	20	27	29	40	34	39	24	38	43	44	60	40	54	60	50	55	46	49	53	36	32	24	10	24	25	22	20	25	10	10	16	10
6	10	9	6	4	6	12	8	6	6	3	4	5	6	3	3	3	3	4	6	1	3	3	4	4	5	2	1	1	4	1	0	1	4	1	0	3	4	0	4	1	2	2	1	6	3	1	1	1	3	2	1	0	5	1	1	0	6	3	2	5	2	5	3	4	5	5	12	9	14	7	9	7	15	11	24	13	23	23	19	23	29	20	32	33	29	25	34	30	34	33	36	31	34	30	35	27	28	31	27	39	42	40	28	30	40	41	39	31	38	39	33	37	29	33	42	29	30	40	34	26	31	29	25	39	26	29	24	34	24	15	27	23	26	29	33	34	25	22	29	28	32	18	30	23	34	22	32	35	28	39	29	38	22	24	30	21	31	22	35	29	26	22	27	28	27	15	33	26	28	24	27	24	37	45	41	23	35	33	36	32	32	29	35	43	40	39	44	47	43	40	45	44	45	42	32	35	41	28	30	31	27	40	16	28	29	36	24	35	41	24	27	38	30	40	41	43	37	18	33	22	30	24	38	28	36	31	23	24	30	34	24	30	25	23	29	27	30	30	42	32	29	34	20	15	22	21	16	22	20	14	12	16	17	15	11	17	14	21	21	18	25	11	19	22	25	24	8	21	16	30	30	22	25	20	23	23	20	21	13	13	22	14	11	19	16	9	13	7
6	3	8	7	8	13	10	8	6	9	11	7	7	8	5	7	3	4	2	7	3	3	3	3	2	3	5	6	2	5	2	5	4	1	2	0	2	2	0	1	0	1	1	3	4	2	1	2	0	1	4	3	6	3	1	3	2	2	5	2	6	4	5	5	8	6	9	14	14	13	13	15	7	12	19	16	17	18	26	17	32	23	30	27	29	31	37	41	33	33	30	29	35	30	47	41	42	40	33	40	34	47	38	42	31	31	37	40	43	41	26	38	33	39	38	27	36	40	34	34	31	27	30	33	29	29	29	21	43	20	34	27	30	26	29	32	31	24	46	46	40	21	28	30	30	34	32	22	24	32	28	32	36	33	34	38	27	30	28	26	36	27	35	15	21	38	21	39	26	23	35	30	40	39	42	43	34	28	43	47	47	46	35	33	52	34	29	40	28	36	41	40	40	31	32	32	35	41	30	49	32	39	31	30	31	40	40	33	25	43	36	34	38	37	37	39	24	37	45	40	35	30	46	38	44	42	32	20	31	35	26	31	23	24	32	25	33	37	31	47	34	35	23	34	34	20	27	29	28	27	19	25	17	21	15	19	28	26	24	16	22	20	31	24	19	27	18	29	21	25	30	18	23	23	22	16	22	18	14	21	13	14	10	8	6	8	7	8	9
7	11	4	8	14	5	12	8	10	8	5	2	13	13	9	11	7	6	10	7	6	4	3	5	5	9	8	5	8	7	4	7	9	11	3	4	2	3	1	2	8	2	4	3	2	3	1	1	3	2	3	6	3	0	5	2	3	1	6	5	8	6	5	6	1	5	0	7	5	4	6	3	4	11	6	5	7	9	3	6	9	14	14	14	19	11	20	9	15	12	11	8	17	21	12	18	16	9	14	20	13	15	17	17	17	26	33	19	22	28	19	23	22	9	21	27	22	26	41	29	21	13	23	19	26	20	25	15	20	21	36	16	24	18	19	19	25	22	20	20	33	22	32	25	27	14	28	25	36	35	23	33	38	26	34	29	27	30	29	18	29	31	26	32	27	39	28	33	25	23	18	33	33	22	30	25	24	33	25	31	36	28	26	25	31	30	26	29	37	26	28	26	28	32	23	28	29	26	24	26	24	17	26	19	26	25	27	25	27	27	23	26	24	29	22	25	22	14	25	32	25	24	22	27	29	36	17	28	26	24	39	21	25	27	28	38	41	32	42	26	28	27	25	19	29	27	24	25	20	14	24	16	29	28	19	27	31	33	27	35	37	43	44	55	36	55	41	41	45	46	40	41	29	19	28	35	23	14	16	13	18	19	12	19	12	12	7	6	3
7	9	11	13	11	8	6	7	12	4	9	5	7	5	6	6	6	10	10	10	7	5	5	5	4	3	5	10	9	7	3	9	10	7	4	5	4	3	4	1	8	3	1	2	8	2	1	6	4	0	1	4	0	4	6	2	1	8	1	3	2	4	4	4	4	4	5	2	7	11	7	6	7	6	2	16	8	11	9	8	13	9	10	13	14	11	10	9	13	6	17	11	15	29	25	20	20	16	22	15	12	18	21	17	23	31	23	24	13	13	23	13	16	23	27	27	25	24	29	31	27	23	27	24	17	27	17	33	24	15	25	22	23	22	33	17	18	26	24	25	24	20	29	28	28	24	30	27	21	27	32	35	26	35	28	35	23	32	26	27	26	34	27	29	34	32	32	29	20	44	36	30	19	22	22	22	35	34	26	26	21	30	25	18	30	24	39	38	36	34	27	33	32	33	13	21	26	30	37	35	27	18	20	27	26	25	24	30	18	31	40	27	34	25	27	25	30	29	20	33	29	20	26	20	28	24	32	24	33	35	17	24	38	40	25	36	30	30	23	26	18	27	17	28	16	23	14	31	15	16	20	34	16	17	24	16	22	18	20	26	24	35	25	23	28	28	32	32	23	19	30	27	18	21	25	21	17	14	19	18	16	17	15	29	23	18	12	16	10
